,respondent_id,seasonal_vaccine,xyz_vaccine
17451,44158,0.1090884638128554,0.1865864044611785
17452,44159,0.1087850159066179,0.1859637616357783
17453,44160,0.3590830677899588,0.1855100662175551
17454,44161,0.7903079453366334,0.1870615628734953
17455,44162,0.286101767284057,0.1883445628323455
17456,44163,0.0544648093554977,0.1851573994599931
17457,44164,0.8986645383072414,0.5534879631241181
17458,44165,0.4298869708305043,0.1856740954277446
17459,44166,0.1251237181026966,0.1844861984132149
17460,44167,0.6927198742086789,0.1842290725201363
17461,44168,0.4565709007037633,0.1850942825136619
17462,44169,0.1791849400756828,0.1815207696546737
17463,44170,0.6275074259963804,0.1840356634468023
17464,44171,0.5496456277419519,0.1885735828081491
17465,44172,0.405736633323693,0.1848904145568528
17466,44173,0.2198373646583134,0.1427968403370521
17467,44174,0.6847302882702085,0.1874737861618097
17468,44175,0.1312820706533556,0.1812694819809334
17469,44176,0.5917622546921706,0.184482244326096
17470,44177,0.8589227916558587,0.2491206564932987
17471,44178,0.1054584922453501,0.1844315177107408
17472,44179,0.5880504783225825,0.1858332408812517
17473,44180,0.4128969314783159,0.1836695728237162
17474,44181,0.309433418069184,0.1851633869638173
17475,44182,0.8783944630322208,0.1897377871916098
17476,44183,0.807937366963669,0.4068238387428357
17477,44184,0.2565448111386034,0.1882428854476589
17478,44185,0.8983642084634414,0.3853794671527662
17479,44186,0.2099471668492677,0.1855978543782403
17480,44187,0.8035405749759842,0.192291033289876
17481,44188,0.041423751276382,0.1812077147270109
17482,44189,0.3160068221200254,0.1859912446591543
17483,44190,0.0925736220859916,0.1853173552818443
17484,44191,0.2051200073135337,0.1781171569420115
17485,44192,0.2081360414220041,0.1864933245301634
17486,44193,0.138871374440774,0.1856753334751142
17487,44194,0.2578805407509161,0.1858053836511665
17488,44195,0.4838820877974629,0.1853899399598862
17489,44196,0.6025723297069111,0.1883625677197926
17490,44197,0.3162419419057932,0.183799650276829
17491,44198,0.7912264406765874,0.183046826915198
17492,44199,0.796449854338956,0.1923473605528679
17493,44200,0.2420961105204435,0.1882973886344424
17494,44201,0.5310806092109176,0.1868350335301409
17495,44202,0.2467037036642069,0.1828757836395173
17496,44203,0.1242375452803339,0.186824722968092
17497,44204,0.3298785652047693,0.1847008991117947
17498,44205,0.5355233635532525,0.1901456056454721
17499,44206,0.882381450804562,0.1986453733893625
17500,44207,0.0902142148364314,0.1828759266031666
17501,44208,0.2145753978212541,0.1838829962760669
17502,44209,0.318862915143448,0.1827374880067252
17503,44210,0.4559524458770184,0.1830359842487056
17504,44211,0.539534971886275,0.1823081345887901
17505,44212,0.7376664838948204,0.5
17506,44213,0.3859998587450606,0.184024462380425
17507,44214,0.4513171264766402,0.1865125505015756
17508,44215,0.5,0.2732057641104518
17509,44216,0.2346032599040409,0.1853928978935724
17510,44217,0.5424562703578096,0.1881630327278281
17511,44218,0.2201057884716247,0.1857121205207938
17512,44219,0.1241251555275321,0.1828335975434967
17513,44220,0.647125333471888,0.1843524267559484
17514,44221,0.8960158787744048,0.1867150326178862
17515,44222,0.4365432515358795,0.1848388116672802
17516,44223,0.158120052768446,0.1842132793136406
17517,44224,0.1358505724503989,0.1830766035086489
17518,44225,0.2140919079237488,0.185195970297851
17519,44226,0.2579269151372587,0.1851525897366794
17520,44227,0.1356162192934912,0.185626769799138
17521,44228,0.571542061459206,0.1864220275803445
17522,44229,0.4550085667410478,0.1874686186135712
17523,44230,0.7806361421638315,0.1844008669642776
17524,44231,0.1838058556410307,0.1841680787783218
17525,44232,0.1298105384800487,0.1852724843713109
17526,44233,0.7072833181312037,0.1863636093959992
17527,44234,0.7027528071347954,0.185576426137349
17528,44235,0.910192528681938,0.1889250048182715
17529,44236,0.8301586318933435,0.1885934223523974
17530,44237,0.0957376919829529,0.1813295509603939
17531,44238,0.4787172478954044,0.1851294091262719
17532,44239,0.1189195229002538,0.1851874866036408
17533,44240,0.3281019697705407,0.1823204404559673
17534,44241,0.8813017347079359,0.6649936036880679
17535,44242,0.1839013919890632,0.1541576535093161
17536,44243,0.0775772661022363,0.185086683427972
17537,44244,0.3417714441705205,0.2194642053977533
17538,44245,0.1157298004976066,0.1844945038136478
17539,44246,0.9063879045962214,0.6206578432308918
17540,44247,0.1748899337938049,0.187377399442131
17541,44248,0.9189440567306604,0.6801298871684964
17542,44249,0.8173611424689353,0.4338692921682515
17543,44250,0.4416777451824633,0.1742858785451837
17544,44251,0.0922826911001445,0.1865608417091651
17545,44252,0.5732368582438743,0.1886416432846188
17546,44253,0.8781123989733559,0.1903231188504751
17547,44254,0.1637586743029683,0.1845336831725421
17548,44255,0.1463739996674609,0.1841810778242406
17549,44256,0.5818209301121253,0.1851611579430627
17550,44257,0.5330081898269103,0.1829927696730561
17551,44258,0.8442012556894235,0.1849853499409788
17552,44259,0.8866952346611906,0.1855704245136177
17553,44260,0.2142315794620847,0.1862414800401816
17554,44261,0.1330436019595038,0.1864282412194623
17555,44262,0.3741363453889174,0.1513663727556296
17556,44263,0.7878336976942424,0.1853925545911168
17557,44264,0.8554801871187844,0.1897102168321162
17558,44265,0.3665127086010473,0.1838433603908885
17559,44266,0.9300212561571248,0.6243797551381205
17560,44267,0.7657310476045673,0.3613555865276501
17561,44268,0.1448122479828982,0.1851716805251443
17562,44269,0.1603759928450091,0.1831307494583263
17563,44270,0.316624441713238,0.1836205625805657
17564,44271,0.3431921507197796,0.1791765246323139
17565,44272,0.8057797389218081,0.1858712934844903
17566,44273,0.5317554990224966,0.1836962660228382
17567,44274,0.6394518777698268,0.1855064336704383
17568,44275,0.1000860383547148,0.1845262129197239
17569,44276,0.791781955610464,0.18621230376854
17570,44277,0.6704521326040023,0.1888403531045094
17571,44278,0.5937060292429145,0.1938595679694582
17572,44279,0.1072455022945734,0.1856805585948131
17573,44280,0.5528098153635235,0.1849749535981292
17574,44281,0.1950170105862333,0.1850004893197639
17575,44282,0.2028663798072316,0.1870341868715224
17576,44283,0.3989640641776958,0.1864187579905892
17577,44284,0.5558352771918967,0.1862217955604046
17578,44285,0.3774566191278981,0.1804886764799802
17579,44286,0.4709261691561029,0.1856416367977768
17580,44287,0.1272074193136111,0.1856508047880679
17581,44288,0.1600479342836008,0.1317981782415362
17582,44289,0.9033096127685708,0.2207401493248928
17583,44290,0.4279336304399212,0.1320440286169228
17584,44291,0.4793296501228966,0.1844560423787097
17585,44292,0.7698832982214142,0.1884746366791991
17586,44293,0.4911747805831457,0.1858053836511665
17587,44294,0.4685692021106483,0.1830497035510238
17588,44295,0.3877063869680791,0.1843460385359879
17589,44296,0.849118031671375,0.1858513543793839
17590,44297,0.844382461284748,0.1500402893302464
17591,44298,0.8642282634031283,0.1858382225532476
17592,44299,0.2240366363633368,0.1835641646265383
17593,44300,0.1047337971275478,0.1851457794023785
17594,44301,0.2873528745750198,0.1859070033837727
17595,44302,0.3279309408580036,0.2056734359300167
17596,44303,0.849622757624266,0.1910015161143637
17597,44304,0.8754551933388679,0.3769031050432903
17598,44305,0.1780607941089953,0.1302882023990016
17599,44306,0.8609253586302366,0.1868801331226947
17600,44307,0.1137905507401491,0.1853548861148047
17601,44308,0.1272756987780116,0.1856936552045788
17602,44309,0.2429081365278948,0.1837957237849228
17603,44310,0.3078358023865783,0.1746890624890396
17604,44311,0.6894438184785641,0.1887274528420903
17605,44312,0.7252903941852755,0.1929790486657479
17606,44313,0.221585382909795,0.1838724258040393
17607,44314,0.8134821383872335,0.1863057575691869
17608,44315,0.9122107650898482,0.5
17609,44316,0.3335802429154526,0.186190962525906
17610,44317,0.0813484502899756,0.1733605157040657
17611,44318,0.668744328517731,0.1825104303426212
17612,44319,0.8640084972354912,0.1870330692692673
17613,44320,0.6016856302399617,0.1861543135411947
17614,44321,0.4381366545024291,0.4079580176907376
17615,44322,0.8784017134198041,0.1885114647115343
17616,44323,0.1352483552554771,0.1849901479596571
17617,44324,0.1334657049399621,0.1856563042166469
17618,44325,0.8773174818447245,0.1881524971835706
17619,44326,0.7554820501316134,0.189806158724873
17620,44327,0.3392723917345466,0.184977960866471
17621,44328,0.166253533475492,0.1856938063171493
17622,44329,0.0848488528824983,0.1829630314174938
17623,44330,0.8747815383941009,0.18621230376854
17624,44331,0.8895962521437374,0.1875973531132589
17625,44332,0.5212718290244803,0.2930121618534773
17626,44333,0.4309982746011693,0.1852238566369085
17627,44334,0.6565250141415891,0.2578658468008007
17628,44335,0.8378932337398385,0.1852244524020103
17629,44336,0.6225036898284015,0.1850562206532013
17630,44337,0.9234269420003842,0.4684565871478464
17631,44338,0.1352133759904815,0.1841398465746016
17632,44339,0.2615467282123426,0.1856445412772734
17633,44340,0.1614136845076931,0.1851630049067003
17634,44341,0.8703738508608714,0.1928727035932661
17635,44342,0.5,0.1831929956793557
17636,44343,0.1386132282364114,0.1853548861148047
17637,44344,0.8216567041557451,0.185787742650542
17638,44345,0.8217766592181583,0.1863957519524059
17639,44346,0.0962018182330614,0.1853700415405609
17640,44347,0.351610831982259,0.1849722580628158
17641,44348,0.7296756052554698,0.1843539072702956
17642,44349,0.2699861845745354,0.1855402715049307
17643,44350,0.639263461453911,0.1947130505655874
17644,44351,0.6291512913205861,0.1875272664384545
17645,44352,0.4108101950956896,0.1855753874074854
17646,44353,0.4345244174207098,0.1883468445009151
17647,44354,0.7384124811624261,0.6135090513782963
17648,44355,0.2887984863796438,0.1835422801508684
17649,44356,0.1427728825678918,0.1847532147421824
17650,44357,0.1748645387131796,0.1870043463719127
17651,44358,0.8400519490027033,0.1851929242641523
17652,44359,0.0839054257294746,0.1813163023917618
17653,44360,0.5813089840386865,0.1873806742014969
17654,44361,0.3545046168452823,0.1852435367779486
17655,44362,0.1837597678426213,0.1854429941019175
17656,44363,0.7231432733517538,0.1873224276433745
17657,44364,0.223199340153024,0.1859346505808519
17658,44365,0.0825734598400524,0.1826136374313627
17659,44366,0.8976533595049869,0.1867646188597297
17660,44367,0.281881992022047,0.1888157685697257
17661,44368,0.1874393283488651,0.1826833284311888
17662,44369,0.1163893991758029,0.1855521353945746
17663,44370,0.1658155524100992,0.1857547663600004
17664,44371,0.3397245108698818,0.1917303808203121
17665,44372,0.8383397914888635,0.185544493136364
17666,44373,0.1456183138756487,0.1814399611981153
17667,44374,0.2742653354428156,0.1892316441572817
17668,44375,0.2730078599392275,0.1872845279104251
17669,44376,0.8776766338489908,0.6707642092992779
17670,44377,0.0841090671647144,0.1872726781879317
17671,44378,0.7814426623680013,0.1863554399922049
17672,44379,0.2499924261251753,0.1847385230973815
17673,44380,0.2038699626977695,0.1865805352677344
17674,44381,0.5708115630727273,0.4188484911222374
17675,44382,0.2789599188892576,0.1855476573549394
17676,44383,0.9102021898309384,0.4293201553172731
17677,44384,0.2760261196942595,0.1831312892874557
17678,44385,0.0678481909956775,0.1859740013127569
17679,44386,0.112193912268484,0.1779372453409489
17680,44387,0.3450000147001594,0.1699578969218074
17681,44388,0.6289024280392795,0.18374718352387
17682,44389,0.275372350698301,0.1847142933031042
17683,44390,0.1492199808831804,0.1860422472212211
17684,44391,0.228612903059491,0.1842233714869416
17685,44392,0.5606476269813147,0.1843588683248107
17686,44393,0.1152156120677096,0.1866314038615
17687,44394,0.3553036663568217,0.1817225994961349
17688,44395,0.2319455183358361,0.1890111076906012
17689,44396,0.1617878945003976,0.1822085245801847
17690,44397,0.8368242057111999,0.1890306388915965
17691,44398,0.5124574962824107,0.3545484343655382
17692,44399,0.2773680646628426,0.1889078006100172
17693,44400,0.1724021055753288,0.1863289614057634
17694,44401,0.7164603570581318,0.1860653664138278
17695,44402,0.5783756920539651,0.1871294151505289
17696,44403,0.2253691111463661,0.1841865082267244
17697,44404,0.6238789878887843,0.1844101723764222
17698,44405,0.2643160434423868,0.1860976403453993
17699,44406,0.1772977285640224,0.1832749280538753
17700,44407,0.5131834534069158,0.1823359995048737
17701,44408,0.4155857202045105,0.1874285300778367
17702,44409,0.1587727644377212,0.1862135967377955
17703,44410,0.5214696249095322,0.18551439376892
17704,44411,0.4030308733932351,0.1862617298703818
17705,44412,0.5157520598109288,0.2305314706108865
17706,44413,0.7674801151781444,0.1872892476056991
17707,44414,0.5452530854782471,0.1873699033041735
17708,44415,0.5479891225110786,0.1857782105645124
17709,44416,0.3061408638947511,0.1849590896944659
17710,44417,0.3797044260074368,0.1846231215888966
17711,44418,0.5619287061642873,0.185730027240933
17712,44419,0.8915325389670523,0.1860899304881697
17713,44420,0.6849524556048346,0.1860792195035917
17714,44421,0.2131862606822001,0.146693162533816
17715,44422,0.3164068092261151,0.1864667913560392
17716,44423,0.8834713626663151,0.1883593200517621
17717,44424,0.8897613771028066,0.1912849723586306
17718,44425,0.3123425235245827,0.1868254509294668
17719,44426,0.4216220744239511,0.1821241949751211
17720,44427,0.7396074244631731,0.1854781108929519
17721,44428,0.8761807674313016,0.1844714057709629
17722,44429,0.3807386907757656,0.1842355145065974
17723,44430,0.8225463031857977,0.1890319728486788
17724,44431,0.2214474177716273,0.1857115513525244
17725,44432,0.6448138061873984,0.1862105484740726
17726,44433,0.8402300600389179,0.1859372566463988
17727,44434,0.7205800713134969,0.1855605954685897
17728,44435,0.2601653452699388,0.1850169533009605
17729,44436,0.9196766867477648,0.5502686390572028
17730,44437,0.1952954240754268,0.1828788346177149
17731,44438,0.071560392839899,0.18254390193772
17732,44439,0.2073215641981441,0.1876502649388895
17733,44440,0.1850350658721872,0.1847258889663068
17734,44441,0.1974347410803368,0.1811535418350381
17735,44442,0.0956549591536369,0.1873252301710418
17736,44443,0.3109338150348639,0.1879129748580617
17737,44444,0.7784632748419559,0.6030893105242197
17738,44445,0.3517696261909439,0.1856369365630686
17739,44446,0.0657298234550322,0.1841559519080218
17740,44447,0.3114082139947506,0.1296728437635657
17741,44448,0.9349398689335272,0.70624530558104
17742,44449,0.2762569292077537,0.1861660997206846
17743,44450,0.8197567882912212,0.1871417379043256
17744,44451,0.7655612805104004,0.1840624726885139
17745,44452,0.2003960707552384,0.1817005983578322
17746,44453,0.1333942158519829,0.1854757843706205
17747,44454,0.4294273984477955,0.1863957519524059
17748,44455,0.1351604156351915,0.1865649286604515
17749,44456,0.1099450117256033,0.186663186988922
17750,44457,0.147528848642009,0.1833789072170378
17751,44458,0.4144182037772307,0.1850657409894349
17752,44459,0.1952197990712912,0.1877311559481763
